Grammar,Model,Thinking,Query ID,Query,Criterion ID,Criterion,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s
semgir_16,qwen3.6:35b,False,Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,2.1802
semgir_16,qwen3.6:35b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,2.4983
semgir_16,qwen3.6:35b,False,Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,2.1526
semgir_16,qwen3.6:35b,False,Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.9,0.9,0.0,"[0.9000, 0.9000]",0.9,0.9,2.0516
semgir_16,qwen3.6:35b,False,Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.6517,0.6517,0.0091,"[0.6500, 0.6550]",0.65,0.7,2.6708
semgir_16,qwen3.6:35b,False,Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.3926
semgir_16,qwen3.6:35b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,3.4777
semgir_16,qwen3.6:35b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.8467,0.8467,0.0183,"[0.8400, 0.8500]",0.75,0.85,1.584
semgir_16,qwen3.6:35b,False,Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.4967,0.4967,0.0183,"[0.4900, 0.5000]",0.4,0.5,2.2642
semgir_16,qwen3.6:35b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,2.2027
semgir_16,qwen3.6:35b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,3.1932
semgir_16,qwen3.6:35b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.4033,0.4033,0.0183,"[0.4000, 0.4100]",0.4,0.5,3.6808
semgir_16,qwen3.6:35b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.9457
semgir_16,qwen3.6:35b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.9792
semgir_16,qwen3.6:35b,False,Q19,Give me the users who have not married anyone.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,1.2951
semgir_16,qwen3.6:35b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,2.5899
semgir_16,qwen3.6:35b,False,Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.8533,0.8533,0.0183,"[0.8500, 0.8600]",0.85,0.95,2.1519
semgir_16,qwen3.6:35b,False,Q22,Tell me the players who earn more than their coach.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.4033,0.4033,0.0183,"[0.4000, 0.4100]",0.4,0.5,1.971
semgir_16,qwen3.6:35b,False,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,3.047
semgir_16,qwen3.6:35b,False,Q24,Tell me the players who have won more than 4 awards.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.6064
semgir_16,qwen3.6:35b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.0076
semgir_16,qwen3.6:35b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.2896
semgir_16,qwen3.6:35b,False,Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,1.9747
semgir_16,qwen3.6:35b,False,Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.3565
semgir_16,qwen3.6:35b,False,Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.1383
semgir_16,qwen3.6:35b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.1496
semgir_16,qwen3.6:35b,False,Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.6,0.6,0.0,"[0.6000, 0.6000]",0.6,0.6,1.3583
semgir_16,qwen3.6:35b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,2.5196
semgir_16,qwen3.6:35b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.9773
semgir_16,qwen3.6:35b,False,Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.8554
semgir_16,qwen3.6:35b,False,Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.2273
semgir_16,qwen3.6:35b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,2.3994
semgir_16,qwen3.6:35b,False,Q37,Give me the fifth king of Spain.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.0729
semgir_16,qwen3.6:35b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.8467,0.8467,0.0183,"[0.8400, 0.8500]",0.75,0.85,1.6002
semgir_16,qwen3.6:35b,False,Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.5785
semgir_16,qwen3.6:35b,False,Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.5033,0.5033,0.0183,"[0.5000, 0.5100]",0.5,0.6,1.973
semgir_16,qwen3.6:35b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.3057
semgir_16,qwen3.6:35b,False,Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.7544
semgir_16,qwen3.6:35b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.2145
semgir_16,qwen3.6:35b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,2.4395
semgir_16,qwen3.6:35b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.5033,0.5033,0.0183,"[0.5000, 0.5100]",0.5,0.6,3.0794
semgir_17,gemma4:26b,False,Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.0665
semgir_17,gemma4:26b,False,Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.0136
semgir_17,gemma4:26b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.8885
semgir_17,gemma4:26b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.1286
semgir_17,gemma4:26b,False,Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.3967,0.3967,0.0183,"[0.3900, 0.4000]",0.3,0.4,2.8952
semgir_17,gemma4:26b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.0315
semgir_17,gemma4:26b,False,Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.8416
semgir_17,gemma4:26b,False,Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.4917
semgir_17,gemma4:26b,False,Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.0892
semgir_17,gemma4:26b,False,Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.1437
semgir_17,gemma4:26b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.2067,0.2067,0.0365,"[0.2000, 0.2200]",0.2,0.4,6.027
semgir_17,gemma4:26b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.745,0.745,0.0274,"[0.7350, 0.7500]",0.6,0.75,2.2949
semgir_17,gemma4:26b,False,Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.9833,0.9833,0.0913,"[0.9500, 1.0000]",0.5,1.0,2.7734
semgir_17,gemma4:26b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.9417,0.9417,0.0456,"[0.9250, 0.9500]",0.7,0.95,2.3768
semgir_17,gemma4:26b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.5
semgir_17,gemma4:26b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,5.6007
semgir_17,gemma4:26b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.5241
semgir_17,gemma4:26b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.5547
semgir_17,gemma4:26b,False,Q19,Give me the users who have not married anyone.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.8319
semgir_17,gemma4:26b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.9117,0.9117,0.0953,"[0.8767, 0.9400]",0.6,1.0,9.4475
semgir_17,gemma4:26b,False,Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.3641
semgir_17,gemma4:26b,False,Q22,Tell me the players who earn more than their coach.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.1571
semgir_17,gemma4:26b,False,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.5454
semgir_17,gemma4:26b,False,Q24,Tell me the players who have won more than 4 awards.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.123
semgir_17,gemma4:26b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.9534
semgir_17,gemma4:26b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.8498
semgir_17,gemma4:26b,False,Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.1322
semgir_17,gemma4:26b,False,Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.7467
semgir_17,gemma4:26b,False,Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.8904
semgir_17,gemma4:26b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.8608
semgir_17,gemma4:26b,False,Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.2093
semgir_17,gemma4:26b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,3.2892
semgir_17,gemma4:26b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.9033,0.9033,0.0127,"[0.9000, 0.9083]",0.9,0.95,3.368
semgir_17,gemma4:26b,False,Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.421
semgir_17,gemma4:26b,False,Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.7039
semgir_17,gemma4:26b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.9983,0.9983,0.0091,"[0.9950, 1.0000]",0.95,1.0,2.7816
semgir_17,gemma4:26b,False,Q37,Give me the fifth king of Spain.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.5793
semgir_17,gemma4:26b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.9983,0.9983,0.0091,"[0.9950, 1.0000]",0.95,1.0,1.8344
semgir_17,gemma4:26b,False,Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.9983,0.9983,0.0091,"[0.9950, 1.0000]",0.95,1.0,2.4751
semgir_17,gemma4:26b,False,Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.537
semgir_17,gemma4:26b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.8517,0.8517,0.0091,"[0.8500, 0.8550]",0.85,0.9,2.946
semgir_17,gemma4:26b,False,Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.2663
semgir_17,gemma4:26b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.549
semgir_17,gemma4:26b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.6783,0.6783,0.2769,"[0.5867, 0.7733]",0.4,0.95,12.2007
semgir_17,gemma4:26b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.5117,0.5117,0.0639,"[0.5000, 0.5350]",0.5,0.85,3.975
semgir_17,ministral-3:14b,False,Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.4636
semgir_17,ministral-3:14b,False,Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.9517,0.9517,0.0091,"[0.9500, 0.9550]",0.95,1.0,3.7375
semgir_17,ministral-3:14b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.8075
semgir_17,ministral-3:14b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,5.448
semgir_17,ministral-3:14b,False,Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,3.2504
semgir_17,ministral-3:14b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.4453
semgir_17,ministral-3:14b,False,Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,3.2024
semgir_17,ministral-3:14b,False,Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.6687
semgir_17,ministral-3:14b,False,Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,5.6451
semgir_17,ministral-3:14b,False,Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.2967,0.2967,0.0183,"[0.2900, 0.3000]",0.2,0.3,3.2431
semgir_17,ministral-3:14b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.3033,0.3033,0.0183,"[0.3000, 0.3100]",0.3,0.4,6.4182
semgir_17,ministral-3:14b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,2.5411
semgir_17,ministral-3:14b,False,Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.4033,0.4033,0.0183,"[0.4000, 0.4100]",0.4,0.5,4.3028
semgir_17,ministral-3:14b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.3933,0.3933,0.0254,"[0.3833, 0.4000]",0.3,0.4,3.2332
semgir_17,ministral-3:14b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,6.4854
semgir_17,ministral-3:14b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.4933,0.4933,0.0254,"[0.4833, 0.5000]",0.4,0.5,5.1211
semgir_17,ministral-3:14b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,1.6549
semgir_17,ministral-3:14b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.5967,0.5967,0.0183,"[0.5900, 0.6000]",0.5,0.6,3.7582
semgir_17,ministral-3:14b,False,Q19,Give me the users who have not married anyone.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,2.5285
semgir_17,ministral-3:14b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.9017,0.9017,0.0091,"[0.9000, 0.9050]",0.9,0.95,3.0184
semgir_17,ministral-3:14b,False,Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.9733
semgir_17,ministral-3:14b,False,Q22,Tell me the players who earn more than their coach.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,3.3708
semgir_17,ministral-3:14b,False,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,7.555
semgir_17,ministral-3:14b,False,Q24,Tell me the players who have won more than 4 awards.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.7417,0.7417,0.0456,"[0.7250, 0.7500]",0.5,0.75,2.6791
semgir_17,ministral-3:14b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.3528
semgir_17,ministral-3:14b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.9372
semgir_17,ministral-3:14b,False,Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.5033,0.5033,0.0183,"[0.5000, 0.5100]",0.5,0.6,3.0713
semgir_17,ministral-3:14b,False,Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.9548
semgir_17,ministral-3:14b,False,Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.6033,0.6033,0.0183,"[0.6000, 0.6100]",0.6,0.7,2.3504
