Grammar,Model,Thinking,Query ID,Query,Criterion ID,Criterion,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s
lambda_dcs,ministral-3:14b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,0.6614
lambda_dcs,ministral-3:14b,False,Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.3354
lambda_dcs,ministral-3:14b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5541
lambda_dcs,ministral-3:14b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8778
lambda_dcs,ministral-3:14b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6193
lambda_dcs,qwen3.6:35b,False,Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6074
lambda_dcs,qwen3.6:35b,False,Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.6363
lambda_dcs,qwen3.6:35b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6782
lambda_dcs,qwen3.6:35b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7978
lambda_dcs,qwen3.6:35b,False,Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6127
lambda_dcs,qwen3.6:35b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8704
lambda_dcs,qwen3.6:35b,False,Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6685
lambda_dcs,qwen3.6:35b,False,Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.675,0.675,0.1061,"[-0.2780, 1.6280]",0.6,0.75,0.6464
lambda_dcs,qwen3.6:35b,False,Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.7306
lambda_dcs,qwen3.6:35b,False,Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6307
lambda_dcs,qwen3.6:35b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9353
lambda_dcs,qwen3.6:35b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.688
lambda_dcs,qwen3.6:35b,False,Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.6813
lambda_dcs,qwen3.6:35b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6473
lambda_dcs,qwen3.6:35b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7461
lambda_dcs,qwen3.6:35b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.8253
lambda_dcs,qwen3.6:35b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.7149
lambda_dcs,qwen3.6:35b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.7617
lambda_dcs,qwen3.6:35b,False,Q19,Give me the users who have not married anyone.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.6136
lambda_dcs,qwen3.6:35b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.4625,0.4625,0.0177,"[0.3037, 0.6213]",0.45,0.475,0.6816
lambda_dcs,qwen3.6:35b,False,Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7001
lambda_dcs,qwen3.6:35b,False,Q22,Tell me the footballers who earn more than their coach.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6975
lambda_dcs,qwen3.6:35b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.8874
lambda_dcs,qwen3.6:35b,False,Q24,Tell me the footballers who have won more than 4 awards.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7309
lambda_dcs,qwen3.6:35b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,0.7869
lambda_dcs,qwen3.6:35b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6519
lambda_dcs,qwen3.6:35b,False,Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,0.7174
lambda_dcs,qwen3.6:35b,False,Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6052
lambda_dcs,qwen3.6:35b,False,Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6658
lambda_dcs,qwen3.6:35b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.975,0.975,0.0354,"[0.6573, 1.2927]",0.95,1.0,0.6928
lambda_dcs,qwen3.6:35b,False,Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.5896
lambda_dcs,qwen3.6:35b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.743
lambda_dcs,qwen3.6:35b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7718
lambda_dcs,qwen3.6:35b,False,Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6612
lambda_dcs,qwen3.6:35b,False,Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.629
lambda_dcs,qwen3.6:35b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.25,0.25,0.0,"[0.2500, 0.2500]",0.25,0.25,0.6633
lambda_dcs,qwen3.6:35b,False,Q37,Give me the fifth king of Spain.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6705
lambda_dcs,qwen3.6:35b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6842
lambda_dcs,qwen3.6:35b,False,Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.6827
lambda_dcs,qwen3.6:35b,False,Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.7448
lambda_dcs,qwen3.6:35b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.65,0.65,0.0,"[0.6500, 0.6500]",0.65,0.65,0.8275
lambda_dcs,qwen3.6:35b,False,Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.648
lambda_dcs,qwen3.6:35b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6884
lambda_dcs,qwen3.6:35b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9088
lambda_dcs,qwen3.6:35b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9984
nsqa,gemma4:26b,False,Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7844
nsqa,gemma4:26b,False,Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9222
nsqa,gemma4:26b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8872
nsqa,gemma4:26b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9815
nsqa,gemma4:26b,False,Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9778
nsqa,gemma4:26b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.8084
nsqa,gemma4:26b,False,Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.8319
nsqa,gemma4:26b,False,Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,0.7977
nsqa,gemma4:26b,False,Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8176
nsqa,gemma4:26b,False,Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6406
nsqa,gemma4:26b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.5573
nsqa,gemma4:26b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.8416
nsqa,gemma4:26b,False,Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.7195
nsqa,gemma4:26b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7209
nsqa,gemma4:26b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.2509
nsqa,gemma4:26b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,1.009
nsqa,gemma4:26b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.45,0.45,0.0707,"[-0.1853, 1.0853]",0.4,0.5,0.8689
nsqa,gemma4:26b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1182
nsqa,gemma4:26b,False,Q19,Give me the users who have not married anyone.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7817
nsqa,gemma4:26b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.8322
nsqa,gemma4:26b,False,Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6622
nsqa,gemma4:26b,False,Q22,Tell me the footballers who earn more than their coach.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8112
nsqa,gemma4:26b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9075
nsqa,gemma4:26b,False,Q24,Tell me the footballers who have won more than 4 awards.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8011
nsqa,gemma4:26b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9797
nsqa,gemma4:26b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,30.6772
nsqa,gemma4:26b,False,Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,1.6511
nsqa,gemma4:26b,False,Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.575,0.575,0.2475,"[-1.6486, 2.7986]",0.4,0.75,0.8265
nsqa,gemma4:26b,False,Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.9332
nsqa,gemma4:26b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7828
nsqa,gemma4:26b,False,Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7477
nsqa,gemma4:26b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8972
nsqa,gemma4:26b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1832
nsqa,gemma4:26b,False,Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,0.7799
nsqa,gemma4:26b,False,Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8772
nsqa,gemma4:26b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.864
nsqa,gemma4:26b,False,Q37,Give me the fifth king of Spain.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6219
nsqa,gemma4:26b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0176
nsqa,gemma4:26b,False,Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7609
nsqa,gemma4:26b,False,Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8488
nsqa,gemma4:26b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9763
nsqa,gemma4:26b,False,Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,4.4768
nsqa,gemma4:26b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9724
nsqa,gemma4:26b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,6.7589
nsqa,gemma4:26b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.4396
nsqa,ministral-3:14b,False,Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.5914
nsqa,ministral-3:14b,False,Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8736
nsqa,ministral-3:14b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6425
nsqa,ministral-3:14b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8039
nsqa,ministral-3:14b,False,Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6398
nsqa,ministral-3:14b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.9417
nsqa,ministral-3:14b,False,Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.35,0.35,0.0707,"[-0.2853, 0.9853]",0.3,0.4,0.7574
nsqa,ministral-3:14b,False,Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.6505
nsqa,ministral-3:14b,False,Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.786
nsqa,ministral-3:14b,False,Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7656
nsqa,ministral-3:14b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8137
nsqa,ministral-3:14b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.622
nsqa,ministral-3:14b,False,Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.35,0.35,0.0707,"[-0.2853, 0.9853]",0.3,0.4,0.6732
nsqa,ministral-3:14b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5332
nsqa,ministral-3:14b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8424
nsqa,ministral-3:14b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.9015
nsqa,ministral-3:14b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.9089
nsqa,ministral-3:14b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9766
nsqa,ministral-3:14b,False,Q19,Give me the users who have not married anyone.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5325
nsqa,ministral-3:14b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.875,0.875,0.0354,"[0.5573, 1.1927]",0.85,0.9,0.5991
nsqa,ministral-3:14b,False,Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.672
nsqa,ministral-3:14b,False,Q22,Tell me the footballers who earn more than their coach.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.871
nsqa,ministral-3:14b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1615
