Grammar,Model,Thinking,Query ID,Query,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s,EVAL_PROMPT_LAMBDA_DCS,EVAL_PROMPT_PCCG_CGG_LAMBDA,EVAL_PROMPT_NSQA,EVAL_PROMPT_SQUALL,EVAL_PROMPT_GRAPHQ_TREE,EVAL_PROMPT_SEMGIR,Weighted_Overall
nsqa,gemma4:26b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.5573,,,0.0,,,,0.0
nsqa,gemma4:26b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.8416,,,0.85,,,,0.85
nsqa,gemma4:26b,False,Q13,Give me the third-degree relatives of Alfonso X.,2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.7195,,,0.4,,,,0.4
nsqa,gemma4:26b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7209,,,0.0,,,,0.0
nsqa,gemma4:26b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.2509,,,0.0,,,,0.0
nsqa,gemma4:26b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,1.009,,,0.4,,,,0.4
nsqa,gemma4:26b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,2,0.45,0.45,0.0707,"[-0.1853, 1.0853]",0.4,0.5,0.8689,,,0.45,,,,0.45
nsqa,gemma4:26b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1182,,,0.0,,,,0.0
nsqa,gemma4:26b,False,Q19,Give me the users who have not married anyone.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7817,,,0.0,,,,0.0
nsqa,gemma4:26b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.8322,,,1.0,,,,1.0
nsqa,gemma4:26b,False,Q21,Give me the movies in which all the actors are American.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6622,,,0.0,,,,0.0
nsqa,gemma4:26b,False,Q22,Tell me the footballers who earn more than their coach.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8112,,,0.0,,,,0.0
nsqa,gemma4:26b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9075,,,0.0,,,,0.0
nsqa,gemma4:26b,False,Q24,Tell me the footballers who have won more than 4 awards.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8011,,,0.0,,,,0.0
nsqa,gemma4:26b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9797,,,0.0,,,,0.0
nsqa,gemma4:26b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,30.6772,,,0.0,,,,0.0
nsqa,gemma4:26b,False,Q27,Give me the queens who have had more than 6 daughters.,2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,1.6511,,,0.85,,,,0.85
nsqa,gemma4:26b,False,Q28,Tell me the salary of the lowest-paid actor.,2,0.575,0.575,0.2475,"[-1.6486, 2.7986]",0.4,0.75,0.8265,,,0.575,,,,0.575
nsqa,gemma4:26b,False,Q29,Tell me the height of the tallest Argentine player.,2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.9332,,,0.85,,,,0.85
nsqa,gemma4:26b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7828,,,0.0,,,,0.0
nsqa,gemma4:26b,False,Q31,Tell me the average weight of all mammal species.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7477,,,0.0,,,,0.0
nsqa,gemma4:26b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8972,,,0.0,,,,0.0
nsqa,gemma4:26b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1832,,,0.0,,,,0.0
nsqa,gemma4:26b,False,Q34,Give me the actors of Matrix ordered by height.,2,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,0.7799,,,0.3,,,,0.3
nsqa,gemma4:26b,False,Q35,Give me the 5 highest-paid directors.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8772,,,0.0,,,,0.0
nsqa,gemma4:26b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.864,,,0.2,,,,0.2
nsqa,gemma4:26b,False,Q37,Give me the fifth king of Spain.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6219,,,0.0,,,,0.0
nsqa,gemma4:26b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0176,,,0.0,,,,0.0
nsqa,gemma4:26b,False,Q39,Give me the footballers who have a French coach.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7609,,,1.0,,,,1.0
nsqa,gemma4:26b,False,Q40,Tell me the scientists who were students of Planck in 1907.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8488,,,0.0,,,,0.0
nsqa,gemma4:26b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9763,,,0.0,,,,0.0
nsqa,gemma4:26b,False,Q42,Give me any entity that is related to Javier Bardem.,2,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,4.4768,,,0.5,,,,0.5
nsqa,gemma4:26b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9724,,,0.0,,,,0.0
nsqa,gemma4:26b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,6.7589,,,0.0,,,,0.0
nsqa,gemma4:26b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.4396,,,0.0,,,,0.0
nsqa,ministral-3:14b,False,Q01,Give me the movies directed by Eastwood.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.5914,,,1.0,,,,1.0
nsqa,ministral-3:14b,False,Q02,Give me the director and actors of any movie from 1990.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8736,,,0.0,,,,0.0
nsqa,ministral-3:14b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6425,,,0.0,,,,0.0
nsqa,ministral-3:14b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8039,,,0.0,,,,0.0
nsqa,ministral-3:14b,False,Q05,Give me the actors of Matrix and the relationships between them.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6398,,,0.0,,,,0.0
nsqa,ministral-3:14b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.9417,,,0.2,,,,0.2
nsqa,ministral-3:14b,False,Q07,Give me the total salary of the Oviedo football players.,2,0.35,0.35,0.0707,"[-0.2853, 0.9853]",0.3,0.4,0.7574,,,0.35,,,,0.35
nsqa,ministral-3:14b,False,Q08,Give me the height of each actor of Matrix.,2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.6505,,,0.4,,,,0.4
nsqa,ministral-3:14b,False,Q09,Give me the years in which the actors of Matrix got married.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.786,,,0.0,,,,0.0
nsqa,ministral-3:14b,False,Q10,Give me each of the queens of England together with the list of their residences.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7656,,,0.0,,,,0.0
nsqa,ministral-3:14b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8137,,,0.0,,,,0.0
nsqa,ministral-3:14b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.622,,,1.0,,,,1.0
nsqa,ministral-3:14b,False,Q13,Give me the third-degree relatives of Alfonso X.,2,0.35,0.35,0.0707,"[-0.2853, 0.9853]",0.3,0.4,0.6732,,,0.35,,,,0.35
nsqa,ministral-3:14b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5332,,,0.0,,,,0.0
nsqa,ministral-3:14b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8424,,,0.0,,,,0.0
nsqa,ministral-3:14b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.9015,,,0.4,,,,0.4
nsqa,ministral-3:14b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.9089,,,0.4,,,,0.4
nsqa,ministral-3:14b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9766,,,0.0,,,,0.0
nsqa,ministral-3:14b,False,Q19,Give me the users who have not married anyone.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5325,,,0.0,,,,0.0
nsqa,ministral-3:14b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,2,0.875,0.875,0.0354,"[0.5573, 1.1927]",0.85,0.9,0.5991,,,0.875,,,,0.875
nsqa,ministral-3:14b,False,Q21,Give me the movies in which all the actors are American.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.672,,,0.0,,,,0.0
nsqa,ministral-3:14b,False,Q22,Tell me the footballers who earn more than their coach.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.871,,,0.0,,,,0.0
nsqa,ministral-3:14b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1615,,,0.0,,,,0.0
nsqa,ministral-3:14b,False,Q24,Tell me the footballers who have won more than 4 awards.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6408,,,0.0,,,,0.0
nsqa,ministral-3:14b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9487,,,0.0,,,,0.0
nsqa,ministral-3:14b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.733,,,0.0,,,,0.0
nsqa,ministral-3:14b,False,Q27,Give me the queens who have had more than 6 daughters.,2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.6424,,,0.85,,,,0.85
nsqa,ministral-3:14b,False,Q28,Tell me the salary of the lowest-paid actor.,2,0.675,0.675,0.2475,"[-1.5486, 2.8986]",0.5,0.85,0.695,,,0.675,,,,0.675
nsqa,ministral-3:14b,False,Q29,Tell me the height of the tallest Argentine player.,2,0.7,0.7,0.0707,"[0.0647, 1.3353]",0.65,0.75,0.9308,,,0.7,,,,0.7
nsqa,ministral-3:14b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6845,,,0.0,,,,0.0
nsqa,ministral-3:14b,False,Q31,Tell me the average weight of all mammal species.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5414,,,0.0,,,,0.0
nsqa,ministral-3:14b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0821,,,0.0,,,,0.0
nsqa,ministral-3:14b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9758,,,0.0,,,,0.0
nsqa,ministral-3:14b,False,Q34,Give me the actors of Matrix ordered by height.,2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.7733,,,0.4,,,,0.4
nsqa,ministral-3:14b,False,Q35,Give me the 5 highest-paid directors.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6726,,,0.0,,,,0.0
nsqa,ministral-3:14b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,2,0.3,0.3,0.0707,"[-0.3353, 0.9353]",0.25,0.35,0.6951,,,0.3,,,,0.3
nsqa,ministral-3:14b,False,Q37,Give me the fifth king of Spain.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5937,,,0.0,,,,0.0
nsqa,ministral-3:14b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.009,,,0.0,,,,0.0
nsqa,ministral-3:14b,False,Q39,Give me the footballers who have a French coach.,2,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.6657,,,0.5,,,,0.5
nsqa,ministral-3:14b,False,Q40,Tell me the scientists who were students of Planck in 1907.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7674,,,0.0,,,,0.0
nsqa,ministral-3:14b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.78,,,0.0,,,,0.0
nsqa,ministral-3:14b,False,Q42,Give me any entity that is related to Javier Bardem.,2,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.5342,,,0.5,,,,0.5
nsqa,ministral-3:14b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6032,,,0.0,,,,0.0
nsqa,ministral-3:14b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.3401,,,0.0,,,,0.0
nsqa,ministral-3:14b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.177,,,0.0,,,,0.0
nsqa,qwen3.6:35b,False,Q01,Give me the movies directed by Eastwood.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.9341,,,1.0,,,,1.0
nsqa,qwen3.6:35b,False,Q02,Give me the director and actors of any movie from 1990.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0725,,,0.0,,,,0.0
nsqa,qwen3.6:35b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1456,,,0.0,,,,0.0
nsqa,qwen3.6:35b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3.1141,,,0.0,,,,0.0
nsqa,qwen3.6:35b,False,Q05,Give me the actors of Matrix and the relationships between them.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,2.1873,,,0.0,,,,0.0
nsqa,qwen3.6:35b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,2,0.35,0.35,0.0707,"[-0.2853, 0.9853]",0.3,0.4,1.273,,,0.35,,,,0.35
nsqa,qwen3.6:35b,False,Q07,Give me the total salary of the Oviedo football players.,2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,1.3082,,,0.4,,,,0.4
nsqa,qwen3.6:35b,False,Q08,Give me the height of each actor of Matrix.,2,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,1.057,,,0.5,,,,0.5
nsqa,qwen3.6:35b,False,Q09,Give me the years in which the actors of Matrix got married.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1457,,,0.0,,,,0.0
nsqa,qwen3.6:35b,False,Q10,Give me each of the queens of England together with the list of their residences.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8816,,,0.0,,,,0.0
nsqa,qwen3.6:35b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.194,,,0.0,,,,0.0
nsqa,qwen3.6:35b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,2,0.775,0.775,0.0354,"[0.4573, 1.0927]",0.75,0.8,1.0333,,,0.775,,,,0.775
nsqa,qwen3.6:35b,False,Q13,Give me the third-degree relatives of Alfonso X.,2,0.25,0.25,0.0707,"[-0.3853, 0.8853]",0.2,0.3,0.948,,,0.25,,,,0.25
nsqa,qwen3.6:35b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.2782,,,0.0,,,,0.0
nsqa,qwen3.6:35b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.4022,,,0.0,,,,0.0
nsqa,qwen3.6:35b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,1.48,,,0.4,,,,0.4
nsqa,qwen3.6:35b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,2,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,1.0992,,,0.5,,,,0.5
nsqa,qwen3.6:35b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.3345,,,0.0,,,,0.0
nsqa,qwen3.6:35b,False,Q19,Give me the users who have not married anyone.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9352,,,0.0,,,,0.0
nsqa,qwen3.6:35b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,2,0.975,0.975,0.0354,"[0.6573, 1.2927]",0.95,1.0,1.23,,,0.975,,,,0.975
nsqa,qwen3.6:35b,False,Q21,Give me the movies in which all the actors are American.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1909,,,0.0,,,,0.0
nsqa,qwen3.6:35b,False,Q22,Tell me the footballers who earn more than their coach.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1653,,,0.0,,,,0.0
nsqa,qwen3.6:35b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,5.5892,,,0.0,,,,0.0
nsqa,qwen3.6:35b,False,Q24,Tell me the footballers who have won more than 4 awards.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,4.803,,,0.0,,,,0.0
nsqa,qwen3.6:35b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,5.5059,,,0.0,,,,0.0
nsqa,qwen3.6:35b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,5.0648,,,0.0,,,,0.0
nsqa,qwen3.6:35b,False,Q27,Give me the queens who have had more than 6 daughters.,2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,1.0348,,,0.85,,,,0.85
nsqa,qwen3.6:35b,False,Q28,Tell me the salary of the lowest-paid actor.,2,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,1.0674,,,0.5,,,,0.5
nsqa,qwen3.6:35b,False,Q29,Tell me the height of the tallest Argentine player.,2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,1.2767,,,0.85,,,,0.85
nsqa,qwen3.6:35b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8915,,,0.0,,,,0.0
nsqa,qwen3.6:35b,False,Q31,Tell me the average weight of all mammal species.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.2231,,,0.0,,,,0.0
nsqa,qwen3.6:35b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.3421,,,0.0,,,,0.0
nsqa,qwen3.6:35b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.2758,,,0.0,,,,0.0
nsqa,qwen3.6:35b,False,Q34,Give me the actors of Matrix ordered by height.,2,0.45,0.45,0.0707,"[-0.1853, 1.0853]",0.4,0.5,1.1284,,,0.45,,,,0.45
nsqa,qwen3.6:35b,False,Q35,Give me the 5 highest-paid directors.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1028,,,0.0,,,,0.0
nsqa,qwen3.6:35b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,1.1323,,,0.2,,,,0.2
nsqa,qwen3.6:35b,False,Q37,Give me the fifth king of Spain.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0208,,,0.0,,,,0.0
nsqa,qwen3.6:35b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.3952,,,0.0,,,,0.0
nsqa,qwen3.6:35b,False,Q39,Give me the footballers who have a French coach.,2,0.7,0.7,0.0707,"[0.0647, 1.3353]",0.65,0.75,0.9857,,,0.7,,,,0.7
nsqa,qwen3.6:35b,False,Q40,Tell me the scientists who were students of Planck in 1907.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.2594,,,0.0,,,,0.0
nsqa,qwen3.6:35b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.2079,,,0.0,,,,0.0
nsqa,qwen3.6:35b,False,Q42,Give me any entity that is related to Javier Bardem.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.9549,,,1.0,,,,1.0
nsqa,qwen3.6:35b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1167,,,0.0,,,,0.0
nsqa,qwen3.6:35b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.7802,,,0.0,,,,0.0
nsqa,qwen3.6:35b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,2.0393,,,0.0,,,,0.0
pccg_cgg_lambda,gemma4:26b,False,Q01,Give me the movies directed by Eastwood.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6015,,1.0,,,,,1.0
pccg_cgg_lambda,gemma4:26b,False,Q02,Give me the director and actors of any movie from 1990.,2,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.8022,,0.95,,,,,0.95
pccg_cgg_lambda,gemma4:26b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.751,,0.0,,,,,0.0
pccg_cgg_lambda,gemma4:26b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1302,,0.0,,,,,0.0
pccg_cgg_lambda,gemma4:26b,False,Q05,Give me the actors of Matrix and the relationships between them.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6549,,0.0,,,,,0.0
pccg_cgg_lambda,gemma4:26b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.6602,,0.85,,,,,0.85
pccg_cgg_lambda,gemma4:26b,False,Q07,Give me the total salary of the Oviedo football players.,2,0.975,0.975,0.0354,"[0.6573, 1.2927]",0.95,1.0,0.6061,,0.975,,,,,0.975
pccg_cgg_lambda,gemma4:26b,False,Q08,Give me the height of each actor of Matrix.,2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,23.9059,,0.2,,,,,0.2
pccg_cgg_lambda,gemma4:26b,False,Q09,Give me the years in which the actors of Matrix got married.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7976,,0.0,,,,,0.0
pccg_cgg_lambda,gemma4:26b,False,Q10,Give me each of the queens of England together with the list of their residences.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.624,,0.0,,,,,0.0
pccg_cgg_lambda,gemma4:26b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9063,,0.0,,,,,0.0
pccg_cgg_lambda,gemma4:26b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.739,,1.0,,,,,1.0
pccg_cgg_lambda,gemma4:26b,False,Q13,Give me the third-degree relatives of Alfonso X.,2,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,0.6013,,0.3,,,,,0.3
pccg_cgg_lambda,gemma4:26b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7409,,0.0,,,,,0.0
pccg_cgg_lambda,gemma4:26b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.769,,0.0,,,,,0.0
pccg_cgg_lambda,gemma4:26b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,2,0.85,0.85,0.1414,"[-0.4206, 2.1206]",0.75,0.95,0.9323,,0.85,,,,,0.85
pccg_cgg_lambda,gemma4:26b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,2,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,0.6525,,0.3,,,,,0.3
pccg_cgg_lambda,gemma4:26b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,2,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.8515,,0.95,,,,,0.95
pccg_cgg_lambda,gemma4:26b,False,Q19,Give me the users who have not married anyone.,2,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.5579,,0.95,,,,,0.95
