Grammar,Query ID,Query,Criterion ID,Criterion,Models_Evaluated,Mean_of_Medians,Std_of_Medians,95% CI (Score),Supported_Mean_of_Medians,95% CI (Supported)
semgir_base,Q24,Tell me the players who have won more than 4 awards.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),3,1.0,0.0,"[1.0000, 1.0000]",1.0,"[1.0000, 1.0000]"
semgir_base,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),3,1.0,0.0,"[1.0000, 1.0000]",1.0,"[1.0000, 1.0000]"
semgir_base,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),3,1.0,0.0,"[1.0000, 1.0000]",1.0,"[1.0000, 1.0000]"
semgir_base,Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),3,0.6333,0.3215,"[-0.1652, 1.4319]",0.6333,"[-0.1652, 1.4319]"
semgir_base,Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),3,1.0,0.0,"[1.0000, 1.0000]",1.0,"[1.0000, 1.0000]"
semgir_base,Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),3,0.7333,0.2517,"[0.1082, 1.3585]",0.7333,"[0.1082, 1.3585]"
semgir_base,Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),3,0.8,0.3464,"[-0.0605, 1.6605]",0.8,"[-0.0605, 1.6605]"
semgir_base,Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),3,0.8333,0.2887,"[0.1162, 1.5504]",0.8333,"[0.1162, 1.5504]"
semgir_base,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),3,0.75,0.25,"[0.1290, 1.3710]",0.75,"[0.1290, 1.3710]"
semgir_base,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),3,0.8833,0.1258,"[0.5708, 1.1959]",0.8833,"[0.5708, 1.1959]"
semgir_base,Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),3,0.9667,0.0289,"[0.8950, 1.0384]",0.9667,"[0.8950, 1.0384]"
semgir_base,Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),3,1.0,0.0,"[1.0000, 1.0000]",1.0,"[1.0000, 1.0000]"
semgir_base,Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),3,0.9167,0.1443,"[0.5581, 1.2752]",0.9167,"[0.5581, 1.2752]"
semgir_base,Q37,Give me the fifth king of Spain.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),3,0.7833,0.3329,"[-0.0437, 1.6103]",0.7833,"[-0.0437, 1.6103]"
semgir_base,Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),3,0.8167,0.2754,"[0.1326, 1.5007]",0.8167,"[0.1326, 1.5007]"
semgir_base,Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),3,0.9833,0.0289,"[0.9116, 1.0550]",0.9833,"[0.9116, 1.0550]"
semgir_base,Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),3,0.75,0.25,"[0.1290, 1.3710]",0.75,"[0.1290, 1.3710]"
semgir_base,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),3,0.7667,0.2363,"[0.1797, 1.3536]",0.7667,"[0.1797, 1.3536]"
semgir_base,Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),3,0.7667,0.4041,"[-0.2373, 1.7706]",0.7667,"[-0.2373, 1.7706]"
semgir_base,Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),3,0.7167,0.3014,"[-0.0320, 1.4654]",0.7167,"[-0.0320, 1.4654]"
semgir_base,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),3,0.3333,0.1528,"[-0.0461, 0.7128]",0.3333,"[-0.0461, 0.7128]"
semgir_base,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),3,0.7833,0.0577,"[0.6399, 0.9268]",0.7833,"[0.6399, 0.9268]"
squall,Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),3,1.0,0.0,"[1.0000, 1.0000]",1.0,"[1.0000, 1.0000]"
squall,Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),3,0.8,0.3464,"[-0.0605, 1.6605]",0.8,"[-0.0605, 1.6605]"
squall,Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),3,0.5833,0.3175,"[-0.2055, 1.3722]",0.5833,"[-0.2055, 1.3722]"
squall,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),3,0.0,0.0,"[0.0000, 0.0000]",,
squall,Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),3,0.3333,0.0577,"[0.1899, 0.4768]",0.3333,"[0.1899, 0.4768]"
squall,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),3,1.0,0.0,"[1.0000, 1.0000]",1.0,"[1.0000, 1.0000]"
squall,Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),3,0.8667,0.1258,"[0.5541, 1.1792]",0.8667,"[0.5541, 1.1792]"
squall,Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),3,0.9167,0.1443,"[0.5581, 1.2752]",0.9167,"[0.5581, 1.2752]"
squall,Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),3,0.0,0.0,"[0.0000, 0.0000]",,
squall,Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),3,0.0,0.0,"[0.0000, 0.0000]",,
squall,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),3,0.0,0.0,"[0.0000, 0.0000]",,
squall,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),3,0.6833,0.4252,"[-0.3730, 1.7397]",0.6833,"[-0.3730, 1.7397]"
squall,Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),3,0.4333,0.0577,"[0.2899, 0.5768]",0.4333,"[0.2899, 0.5768]"
squall,Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),3,0.8667,0.1258,"[0.5541, 1.1792]",0.8667,"[0.5541, 1.1792]"
squall,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),3,0.0,0.0,"[0.0000, 0.0000]",,
squall,Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),3,0.7,0.3,"[-0.0452, 1.4452]",0.7,"[-0.0452, 1.4452]"
squall,Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),3,0.9833,0.0289,"[0.9116, 1.0550]",0.9833,"[0.9116, 1.0550]"
squall,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),3,0.9167,0.1443,"[0.5581, 1.2752]",0.9167,"[0.5581, 1.2752]"
squall,Q19,Give me the users who have not married anyone.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),3,0.8167,0.2754,"[0.1326, 1.5007]",0.8167,"[0.1326, 1.5007]"
squall,Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),3,0.9833,0.0289,"[0.9116, 1.0550]",0.9833,"[0.9116, 1.0550]"
squall,Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),3,0.75,0.3122,"[-0.0257, 1.5257]",0.75,"[-0.0257, 1.5257]"
squall,Q22,Tell me the footballers who earn more than their coach.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),3,0.95,0.0866,"[0.7349, 1.1651]",0.95,"[0.7349, 1.1651]"
squall,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),3,1.0,0.0,"[1.0000, 1.0000]",1.0,"[1.0000, 1.0000]"
squall,Q24,Tell me the footballers who have won more than 4 awards.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),3,0.9667,0.0289,"[0.8950, 1.0384]",0.9667,"[0.8950, 1.0384]"
squall,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),3,0.95,0.05,"[0.8258, 1.0742]",0.95,"[0.8258, 1.0742]"
squall,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),3,1.0,0.0,"[1.0000, 1.0000]",1.0,"[1.0000, 1.0000]"
squall,Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),3,1.0,0.0,"[1.0000, 1.0000]",1.0,"[1.0000, 1.0000]"
squall,Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),3,0.8,0.2646,"[0.1428, 1.4572]",0.8,"[0.1428, 1.4572]"
squall,Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),3,0.65,0.2598,"[0.0046, 1.2954]",0.65,"[0.0046, 1.2954]"
squall,Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),3,0.8667,0.1258,"[0.5541, 1.1792]",0.8667,"[0.5541, 1.1792]"
squall,Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),3,1.0,0.0,"[1.0000, 1.0000]",1.0,"[1.0000, 1.0000]"
squall,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),3,0.45,0.0661,"[0.2857, 0.6143]",0.45,"[0.2857, 0.6143]"
squall,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),3,0.0,0.0,"[0.0000, 0.0000]",,
squall,Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),3,0.5333,0.0577,"[0.3899, 0.6768]",0.5333,"[0.3899, 0.6768]"
squall,Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),3,0.65,0.2784,"[-0.0416, 1.3416]",0.65,"[-0.0416, 1.3416]"
squall,Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),3,0.2,0.0,"[0.2000, 0.2000]",0.2,"[0.2000, 0.2000]"
squall,Q37,Give me the fifth king of Spain.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),3,0.85,0.1323,"[0.5214, 1.1786]",0.85,"[0.5214, 1.1786]"
squall,Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),3,0.0,0.0,"[0.0000, 0.0000]",,
squall,Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),3,0.7833,0.2021,"[0.2814, 1.2853]",0.7833,"[0.2814, 1.2853]"
squall,Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),3,0.8,0.2,"[0.3032, 1.2968]",0.8,"[0.3032, 1.2968]"
squall,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),3,0.7167,0.1893,"[0.2464, 1.1869]",0.7167,"[0.2464, 1.1869]"
squall,Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),3,0.95,0.0866,"[0.7349, 1.1651]",0.95,"[0.7349, 1.1651]"
squall,Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),3,0.9167,0.1443,"[0.5581, 1.2752]",0.9167,"[0.5581, 1.2752]"
squall,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),3,0.6667,0.3175,"[-0.1222, 1.4555]",0.6667,"[-0.1222, 1.4555]"
squall,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),3,0.3667,0.0577,"[0.2232, 0.5101]",0.3667,"[0.2232, 0.5101]"
