Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
14,Q05,Give me the name of the Application that has the most incoming connections from other Applications,mistral-nemo:12b,False,0.15,38.610723,True,stop,3121,0.382532,111,37.80192,2.9364,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_conn"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}
```",A6_AP,Aggregation and Projection Correctness,0.16666666666666669,0.4,"The candidate's JSON uses a MAX aggregation on the count_id, but the ground truth uses a COUNT aggregation to find the Application with the most incoming connections. The aggregation type is incorrect, as MAX would not correctly capture the highest count of incoming connections. Additionally, the candidate's constraint field is misplaced and does not properly handle the aggregation. The projection is correct, but the aggregation logic is flawed.",,"{
  ""rationale"": ""The candidate's JSON uses a MAX aggregation on the count_id, but the ground truth uses a COUNT aggregation to find the Application with the most incoming connections. The aggregation type is incorrect, as MAX would not correctly capture the highest count of incoming connections. Additionally, the candidate's constraint field is misplaced and does not properly handle the aggregation. The projection is correct, but the aggregation logic is flawed."",
  ""score"": 0.4
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q05_h1"",
        ""target"": [
          {
            ""expression_ID"": ""name_expr"",
            ""expression"": {
              ""attribute_name"": ""name"",
              ""of"": ""app1""
            }
          }
        ],
        ""entities"": [
          {
            ""id"": ""app1"",
            ""type"": ""Application""
          },
          {
            ""id"": ""app2"",
            ""type"": ""Application""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r1"",
            ""role"": ""CONNECTS_TO"",
            ""from"": ""app2"",
            ""to"": ""app1""
          }
        ],
        ""order_by"": [
          {
            ""expression"": {
              ""count_id"": ""r1""
            },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 1
      }
    ]
  ]
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_conn"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}",outputs/summary/20260506_091738 E2 (keep)/mistral-nemo_12b/executions_mistral-nemo_12b_Q05_Give_me_the_name_of_the_Application_that_thinking_false_20260501_113658.csv
15,Q05,Give me the name of the Application that has the most incoming connections from other Applications,mistral-nemo:12b,False,0.15,38.644109,True,stop,3121,0.402636,111,37.789046,2.9374,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}
```",A6_AP,Aggregation and Projection Correctness,0.16666666666666669,0.0,"The Candidate's JSON IR incorrectly uses a MAX aggregation on the count_id, which is not a valid operation. The ground truth correctly uses a COUNT aggregation to determine the number of incoming connections. The Candidate's approach is fundamentally flawed as MAX is not applicable to aggregations of counts. Additionally, the Candidate's constraint field is misused, as it should not contain an aggregation expression directly. The projection is correct, but the aggregation and constraint handling are inaccurate.",,"{
  ""rationale"": ""The Candidate's JSON IR incorrectly uses a MAX aggregation on the count_id, which is not a valid operation. The ground truth correctly uses a COUNT aggregation to determine the number of incoming connections. The Candidate's approach is fundamentally flawed as MAX is not applicable to aggregations of counts. Additionally, the Candidate's constraint field is misused, as it should not contain an aggregation expression directly. The projection is correct, but the aggregation and constraint handling are inaccurate."",
  ""score"": 0.0
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q05_h1"",
        ""target"": [
          {
            ""expression_ID"": ""name_expr"",
            ""expression"": {
              ""attribute_name"": ""name"",
              ""of"": ""app1""
            }
          }
        ],
        ""entities"": [
          {
            ""id"": ""app1"",
            ""type"": ""Application""
          },
          {
            ""id"": ""app2"",
            ""type"": ""Application""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r1"",
            ""role"": ""CONNECTS_TO"",
            ""from"": ""app2"",
            ""to"": ""app1""
          }
        ],
        ""order_by"": [
          {
            ""expression"": {
              ""count_id"": ""r1""
            },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 1
      }
    ]
  ]
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}",outputs/summary/20260506_091738 E2 (keep)/mistral-nemo_12b/executions_mistral-nemo_12b_Q05_Give_me_the_name_of_the_Application_that_thinking_false_20260501_113658.csv
16,Q05,Give me the name of the Application that has the most incoming connections from other Applications,mistral-nemo:12b,False,0.15,39.077703,True,stop,3121,0.403927,111,38.15419,2.9092,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}
```",A6_AP,Aggregation and Projection Correctness,0.16666666666666669,0.0,"The candidate's JSON IR incorrectly uses a MAX aggregation on the count_id, which is not a valid operation. The ground truth correctly uses a COUNT aggregation to determine the number of incoming connections. The candidate also fails to properly handle the incoming connections by not specifying the relationship direction or filtering for incoming connections. The projection is correct, but the aggregation and filtering are flawed.",,"{
  ""rationale"": ""The candidate's JSON IR incorrectly uses a MAX aggregation on the count_id, which is not a valid operation. The ground truth correctly uses a COUNT aggregation to determine the number of incoming connections. The candidate also fails to properly handle the incoming connections by not specifying the relationship direction or filtering for incoming connections. The projection is correct, but the aggregation and filtering are flawed."",
  ""score"": 0.0
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q05_h1"",
        ""target"": [
          {
            ""expression_ID"": ""name_expr"",
            ""expression"": {
              ""attribute_name"": ""name"",
              ""of"": ""app1""
            }
          }
        ],
        ""entities"": [
          {
            ""id"": ""app1"",
            ""type"": ""Application""
          },
          {
            ""id"": ""app2"",
            ""type"": ""Application""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r1"",
            ""role"": ""CONNECTS_TO"",
            ""from"": ""app2"",
            ""to"": ""app1""
          }
        ],
        ""order_by"": [
          {
            ""expression"": {
              ""count_id"": ""r1""
            },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 1
      }
    ]
  ]
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}",outputs/summary/20260506_091738 E2 (keep)/mistral-nemo_12b/executions_mistral-nemo_12b_Q05_Give_me_the_name_of_the_Application_that_thinking_false_20260501_113658.csv
17,Q05,Give me the name of the Application that has the most incoming connections from other Applications,mistral-nemo:12b,False,0.15,37.52812,True,stop,3121,0.326489,111,36.776164,3.0183,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}
```",A6_AP,Aggregation and Projection Correctness,0.16666666666666669,0.0,"The candidate's JSON IR incorrectly uses a MAX aggregation on the count_id, which is not a valid operation. The ground truth correctly uses a COUNT aggregation to determine the number of incoming connections. The candidate also fails to properly handle the incoming connections by not specifying the relationship direction or filtering for incoming connections. The projection is correct, but the aggregation and filtering are flawed.",,"{
  ""rationale"": ""The candidate's JSON IR incorrectly uses a MAX aggregation on the count_id, which is not a valid operation. The ground truth correctly uses a COUNT aggregation to determine the number of incoming connections. The candidate also fails to properly handle the incoming connections by not specifying the relationship direction or filtering for incoming connections. The projection is correct, but the aggregation and filtering are flawed."",
  ""score"": 0.0
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q05_h1"",
        ""target"": [
          {
            ""expression_ID"": ""name_expr"",
            ""expression"": {
              ""attribute_name"": ""name"",
              ""of"": ""app1""
            }
          }
        ],
        ""entities"": [
          {
            ""id"": ""app1"",
            ""type"": ""Application""
          },
          {
            ""id"": ""app2"",
            ""type"": ""Application""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r1"",
            ""role"": ""CONNECTS_TO"",
            ""from"": ""app2"",
            ""to"": ""app1""
          }
        ],
        ""order_by"": [
          {
            ""expression"": {
              ""count_id"": ""r1""
            },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 1
      }
    ]
  ]
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}",outputs/summary/20260506_091738 E2 (keep)/mistral-nemo_12b/executions_mistral-nemo_12b_Q05_Give_me_the_name_of_the_Application_that_thinking_false_20260501_113658.csv
18,Q05,Give me the name of the Application that has the most incoming connections from other Applications,mistral-nemo:12b,False,0.15,51.090738,True,stop,3121,0.293005,145,50.314877,2.8819,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [
          { ""id"": ""e_app"", ""type"": ""Application"" }
        ],
        ""relationships"": [
          { ""id"": ""r_conn"", ""role"": ""incoming_connection"", ""from"": ""e_app"", ""to"": ""e_app"" }
        ],
        ""constraint"": {
          ""max_id"": ""r_conn""
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_app"" }
        ]
      }
    ]
  ]
}
```",A6_AP,Aggregation and Projection Correctness,0.16666666666666669,0.0,"The Candidate's JSON IR fails to correctly handle the aggregation and sorting logic. The ground truth requires counting incoming connections (using COUNT) and ordering by that count in descending order to find the Application with the most incoming connections. The Candidate incorrectly uses a MAX constraint on a relationship, which is not a valid operation for counting. Additionally, the Candidate's projection is correct, but the aggregation and sorting are flawed, leading to a poor score.",,"{
  ""rationale"": ""The Candidate's JSON IR fails to correctly handle the aggregation and sorting logic. The ground truth requires counting incoming connections (using COUNT) and ordering by that count in descending order to find the Application with the most incoming connections. The Candidate incorrectly uses a MAX constraint on a relationship, which is not a valid operation for counting. Additionally, the Candidate's projection is correct, but the aggregation and sorting are flawed, leading to a poor score."",
  ""score"": 0.0
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q05_h1"",
        ""target"": [
          {
            ""expression_ID"": ""name_expr"",
            ""expression"": {
              ""attribute_name"": ""name"",
              ""of"": ""app1""
            }
          }
        ],
        ""entities"": [
          {
            ""id"": ""app1"",
            ""type"": ""Application""
          },
          {
            ""id"": ""app2"",
            ""type"": ""Application""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r1"",
            ""role"": ""CONNECTS_TO"",
            ""from"": ""app2"",
            ""to"": ""app1""
          }
        ],
        ""order_by"": [
          {
            ""expression"": {
              ""count_id"": ""r1""
            },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 1
      }
    ]
  ]
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [
          { ""id"": ""e_app"", ""type"": ""Application"" }
        ],
        ""relationships"": [
          { ""id"": ""r_conn"", ""role"": ""incoming_connection"", ""from"": ""e_app"", ""to"": ""e_app"" }
        ],
        ""constraint"": {
          ""max_id"": ""r_conn""
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_app"" }
        ]
      }
    ]
  ]
}",outputs/summary/20260506_091738 E2 (keep)/mistral-nemo_12b/executions_mistral-nemo_12b_Q05_Give_me_the_name_of_the_Application_that_thinking_false_20260501_113658.csv
19,Q05,Give me the name of the Application that has the most incoming connections from other Applications,mistral-nemo:12b,False,0.15,39.24073,True,stop,3121,0.404683,111,38.399819,2.8906,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_conn"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}
```",A6_AP,Aggregation and Projection Correctness,0.16666666666666669,0.0,"The candidate's JSON IR incorrectly uses a MAX aggregation on the count_id, which is not a valid operation. The ground truth correctly uses a COUNT aggregation to determine the number of incoming connections. The candidate also fails to properly handle the incoming connections by not specifying the relationship direction or filtering for incoming connections. The projection is correct, but the aggregation and filtering are flawed.",,"{
  ""rationale"": ""The candidate's JSON IR incorrectly uses a MAX aggregation on the count_id, which is not a valid operation. The ground truth correctly uses a COUNT aggregation to determine the number of incoming connections. The candidate also fails to properly handle the incoming connections by not specifying the relationship direction or filtering for incoming connections. The projection is correct, but the aggregation and filtering are flawed."",
  ""score"": 0.0
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q05_h1"",
        ""target"": [
          {
            ""expression_ID"": ""name_expr"",
            ""expression"": {
              ""attribute_name"": ""name"",
              ""of"": ""app1""
            }
          }
        ],
        ""entities"": [
          {
            ""id"": ""app1"",
            ""type"": ""Application""
          },
          {
            ""id"": ""app2"",
            ""type"": ""Application""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r1"",
            ""role"": ""CONNECTS_TO"",
            ""from"": ""app2"",
            ""to"": ""app1""
          }
        ],
        ""order_by"": [
          {
            ""expression"": {
              ""count_id"": ""r1""
            },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 1
      }
    ]
  ]
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_conn"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}",outputs/summary/20260506_091738 E2 (keep)/mistral-nemo_12b/executions_mistral-nemo_12b_Q05_Give_me_the_name_of_the_Application_that_thinking_false_20260501_113658.csv
20,Q05,Give me the name of the Application that has the most incoming connections from other Applications,mistral-nemo:12b,False,0.15,38.61953,True,stop,3121,0.326093,111,37.865173,2.9315,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}
```",A6_AP,Aggregation and Projection Correctness,0.16666666666666669,0.0,"The Candidate's JSON IR incorrectly uses a MAX aggregation on the count_id, which is not a valid operation. The ground truth correctly uses a COUNT aggregation to determine the number of incoming connections. The Candidate's approach is fundamentally flawed as MAX is not applicable to aggregations of counts. Additionally, the Candidate's constraint field is misused, as it should not contain an aggregation expression directly. The projection is correct, but the aggregation and constraint handling are inaccurate.",,"{
  ""rationale"": ""The Candidate's JSON IR incorrectly uses a MAX aggregation on the count_id, which is not a valid operation. The ground truth correctly uses a COUNT aggregation to determine the number of incoming connections. The Candidate's approach is fundamentally flawed as MAX is not applicable to aggregations of counts. Additionally, the Candidate's constraint field is misused, as it should not contain an aggregation expression directly. The projection is correct, but the aggregation and constraint handling are inaccurate."",
  ""score"": 0.0
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q05_h1"",
        ""target"": [
          {
            ""expression_ID"": ""name_expr"",
            ""expression"": {
              ""attribute_name"": ""name"",
              ""of"": ""app1""
            }
          }
        ],
        ""entities"": [
          {
            ""id"": ""app1"",
            ""type"": ""Application""
          },
          {
            ""id"": ""app2"",
            ""type"": ""Application""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r1"",
            ""role"": ""CONNECTS_TO"",
            ""from"": ""app2"",
            ""to"": ""app1""
          }
        ],
        ""order_by"": [
          {
            ""expression"": {
              ""count_id"": ""r1""
            },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 1
      }
    ]
  ]
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}",outputs/summary/20260506_091738 E2 (keep)/mistral-nemo_12b/executions_mistral-nemo_12b_Q05_Give_me_the_name_of_the_Application_that_thinking_false_20260501_113658.csv
21,Q05,Give me the name of the Application that has the most incoming connections from other Applications,mistral-nemo:12b,False,0.15,39.004321,True,stop,3121,0.322423,111,38.164094,2.9085,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}
```",A6_AP,Aggregation and Projection Correctness,0.16666666666666669,0.0,"The candidate's JSON IR incorrectly uses a MAX aggregation on the count_id, which is not a valid operation. The ground truth correctly uses a COUNT aggregation to determine the number of incoming connections. The candidate also fails to properly handle the incoming connections by not specifying the relationship direction or filtering for incoming connections. The projection is correct, but the aggregation and filtering are flawed.",,"{
  ""rationale"": ""The candidate's JSON IR incorrectly uses a MAX aggregation on the count_id, which is not a valid operation. The ground truth correctly uses a COUNT aggregation to determine the number of incoming connections. The candidate also fails to properly handle the incoming connections by not specifying the relationship direction or filtering for incoming connections. The projection is correct, but the aggregation and filtering are flawed."",
  ""score"": 0.0
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q05_h1"",
        ""target"": [
          {
            ""expression_ID"": ""name_expr"",
            ""expression"": {
              ""attribute_name"": ""name"",
              ""of"": ""app1""
            }
          }
        ],
        ""entities"": [
          {
            ""id"": ""app1"",
            ""type"": ""Application""
          },
          {
            ""id"": ""app2"",
            ""type"": ""Application""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r1"",
            ""role"": ""CONNECTS_TO"",
            ""from"": ""app2"",
            ""to"": ""app1""
          }
        ],
        ""order_by"": [
          {
            ""expression"": {
              ""count_id"": ""r1""
            },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 1
      }
    ]
  ]
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}",outputs/summary/20260506_091738 E2 (keep)/mistral-nemo_12b/executions_mistral-nemo_12b_Q05_Give_me_the_name_of_the_Application_that_thinking_false_20260501_113658.csv
22,Q05,Give me the name of the Application that has the most incoming connections from other Applications,mistral-nemo:12b,False,0.15,38.796572,True,stop,3121,0.402568,111,37.943976,2.9254,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}
```",A6_AP,Aggregation and Projection Correctness,0.16666666666666669,0.0,"The candidate's JSON IR incorrectly uses a MAX aggregation on the count_id, which is not a valid operation. The ground truth correctly uses a COUNT aggregation to determine the number of incoming connections. The candidate also fails to properly handle the incoming connections by not specifying the relationship direction or filtering for incoming connections. The projection is correct, but the aggregation and filtering are flawed.",,"{
  ""rationale"": ""The candidate's JSON IR incorrectly uses a MAX aggregation on the count_id, which is not a valid operation. The ground truth correctly uses a COUNT aggregation to determine the number of incoming connections. The candidate also fails to properly handle the incoming connections by not specifying the relationship direction or filtering for incoming connections. The projection is correct, but the aggregation and filtering are flawed."",
  ""score"": 0.0
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q05_h1"",
        ""target"": [
          {
            ""expression_ID"": ""name_expr"",
            ""expression"": {
              ""attribute_name"": ""name"",
              ""of"": ""app1""
            }
          }
        ],
        ""entities"": [
          {
            ""id"": ""app1"",
            ""type"": ""Application""
          },
          {
            ""id"": ""app2"",
            ""type"": ""Application""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r1"",
            ""role"": ""CONNECTS_TO"",
            ""from"": ""app2"",
            ""to"": ""app1""
          }
        ],
        ""order_by"": [
          {
            ""expression"": {
              ""count_id"": ""r1""
            },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 1
      }
    ]
  ]
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}",outputs/summary/20260506_091738 E2 (keep)/mistral-nemo_12b/executions_mistral-nemo_12b_Q05_Give_me_the_name_of_the_Application_that_thinking_false_20260501_113658.csv
23,Q05,Give me the name of the Application that has the most incoming connections from other Applications,mistral-nemo:12b,False,0.15,38.53626,True,stop,3121,0.403848,111,37.696676,2.9446,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}
```",A6_AP,Aggregation and Projection Correctness,0.16666666666666669,0.0,"The candidate's JSON IR incorrectly uses a MAX aggregation on the count_id, which is not a valid operation. The ground truth correctly uses a COUNT aggregation to determine the number of incoming connections. The candidate also fails to properly handle the incoming connections by not specifying the relationship direction or filtering for incoming connections. The projection is correct, but the aggregation and filtering are flawed.",,"{
  ""rationale"": ""The candidate's JSON IR incorrectly uses a MAX aggregation on the count_id, which is not a valid operation. The ground truth correctly uses a COUNT aggregation to determine the number of incoming connections. The candidate also fails to properly handle the incoming connections by not specifying the relationship direction or filtering for incoming connections. The projection is correct, but the aggregation and filtering are flawed."",
  ""score"": 0.0
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q05_h1"",
        ""target"": [
          {
            ""expression_ID"": ""name_expr"",
            ""expression"": {
              ""attribute_name"": ""name"",
              ""of"": ""app1""
            }
          }
        ],
        ""entities"": [
          {
            ""id"": ""app1"",
            ""type"": ""Application""
          },
          {
            ""id"": ""app2"",
            ""type"": ""Application""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r1"",
            ""role"": ""CONNECTS_TO"",
            ""from"": ""app2"",
            ""to"": ""app1""
          }
        ],
        ""order_by"": [
          {
            ""expression"": {
              ""count_id"": ""r1""
            },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 1
      }
    ]
  ]
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}",outputs/summary/20260506_091738 E2 (keep)/mistral-nemo_12b/executions_mistral-nemo_12b_Q05_Give_me_the_name_of_the_Application_that_thinking_false_20260501_113658.csv
