Model,Thinking,Query ID,Query,Criterion ID,Criterion,Runs,Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s
ministral-3:14b,False,Q01,Give me the movies that have more than four actors with the same birth year,A6_AP,Aggregation and Projection Correctness,30,0.4133,0.1634,"[0.0000, 0.7275]",0.0,0.8,124.3084
ministral-3:14b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A3_SQ,Structural Quality,30,0.5533,0.1697,"[0.4000, 0.8000]",0.4,0.8,155.3095
ministral-3:14b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A4_HQ,Hypothesis Quality,30,0.9333,0.0479,"[0.9000, 1.0000]",0.9,1.0,155.3095
ministral-3:14b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A5_MR,Minimality and Non-redundancy,30,0.8367,0.049,"[0.8000, 0.9000]",0.8,0.9,155.3095
ministral-3:14b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A6_AP,Aggregation and Projection Correctness,30,0.7133,0.0434,"[0.7000, 0.8275]",0.7,0.9,155.3095
ministral-3:14b,False,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",A2_FS,Semantic Faithfulness,30,0.0067,0.0365,"[0.0000, 0.0550]",0.0,0.2,152.6549
ministral-3:14b,False,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",A3_SQ,Structural Quality,30,0.3933,0.0944,"[0.2000, 0.5275]",0.2,0.6,152.6549
ministral-3:14b,False,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",A6_AP,Aggregation and Projection Correctness,30,0.8233,0.0626,"[0.7000, 0.9000]",0.7,0.9,152.6549
ministral-3:14b,False,Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,266.2541
ministral-3:14b,False,Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",A2_FS,Semantic Faithfulness,30,0.14,0.1793,"[0.0000, 0.4000]",0.0,0.4,266.2541
ministral-3:14b,False,Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",A5_MR,Minimality and Non-redundancy,30,0.1733,0.0583,"[0.1000, 0.3000]",0.1,0.3,266.2541
ministral-3:14b,False,Q05,Give me the name of the Application that has the most incoming connections from other Applications,A2_FS,Semantic Faithfulness,30,0.01,0.0548,"[0.0000, 0.0825]",0.0,0.3,126.2653
ministral-3:14b,False,Q05,Give me the name of the Application that has the most incoming connections from other Applications,A3_SQ,Structural Quality,30,0.3933,0.0785,"[0.2725, 0.5000]",0.2,0.5,126.2653
ministral-3:14b,False,Q05,Give me the name of the Application that has the most incoming connections from other Applications,A6_AP,Aggregation and Projection Correctness,30,0.1933,0.2947,"[0.0000, 0.9000]",0.0,0.9,126.2653
ministral-3:14b,False,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,A1_CS,Syntactic Correctness (Well-formedness),30,0.8,0.4068,"[0.0000, 1.0000]",0.0,1.0,147.3146
ministral-3:14b,False,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,A3_SQ,Structural Quality,30,0.74,0.2774,"[0.2000, 0.9000]",0.2,0.9,147.3146
ministral-3:14b,False,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,368.6581
ministral-3:14b,False,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,A2_FS,Semantic Faithfulness,30,0.2,0.193,"[0.0000, 0.4000]",0.0,0.4,368.6581
ministral-3:14b,False,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,A6_AP,Aggregation and Projection Correctness,30,0.17,0.3142,"[0.0000, 0.8000]",0.0,0.8,368.6581
ministral-3:14b,False,Q08,Give me the actors whose father is among the top 5 highest-paid directors,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,223.1869
ministral-3:14b,False,Q08,Give me the actors whose father is among the top 5 highest-paid directors,A5_MR,Minimality and Non-redundancy,30,0.1467,0.0571,"[0.1000, 0.2275]",0.1,0.3,223.1869
ministral-3:14b,False,Q08,Give me the actors whose father is among the top 5 highest-paid directors,A6_AP,Aggregation and Projection Correctness,30,0.0867,0.1613,"[0.0000, 0.4000]",0.0,0.4,223.1869
ministral-3:14b,False,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,A2_FS,Semantic Faithfulness,30,0.1867,0.1717,"[0.0000, 0.4000]",0.0,0.4,247.2996
ministral-3:14b,False,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,A3_SQ,Structural Quality,30,0.2267,0.064,"[0.2000, 0.4000]",0.2,0.4,247.2996
ministral-3:14b,False,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,A5_MR,Minimality and Non-redundancy,30,0.2733,0.1172,"[0.1000, 0.6000]",0.1,0.6,247.2996
ministral-3:14b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,177.2321
ministral-3:14b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A2_FS,Semantic Faithfulness,30,0.2,0.1576,"[0.0000, 0.4000]",0.0,0.4,177.2321
ministral-3:14b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A3_SQ,Structural Quality,30,0.2733,0.0907,"[0.2000, 0.4000]",0.2,0.4,177.2321
ministral-3:14b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A4_HQ,Hypothesis Quality,30,0.5133,0.27,"[0.1450, 0.9275]",0.0,1.0,177.2321
ministral-3:14b,False,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,A1_CS,Syntactic Correctness (Well-formedness),30,0.05,0.1526,"[0.0000, 0.5000]",0.0,0.5,185.8509
ministral-3:14b,False,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,A4_HQ,Hypothesis Quality,30,0.3467,0.2063,"[0.2000, 0.8000]",0.2,0.8,185.8509
ministral-3:14b,False,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,354.3737
ministral-3:14b,False,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,A5_MR,Minimality and Non-redundancy,30,0.2033,0.089,"[0.1000, 0.3550]",0.1,0.5,354.3737
ministral-3:14b,False,Q13,Give me the movies and its featuring actors that have won an Oscar,A4_HQ,Hypothesis Quality,30,0.3567,0.1223,"[0.2000, 0.5000]",0.2,0.5,305.4252
ministral-3:14b,False,Q14,Give me the people who have directed or acted in more than 5 occasions,A4_HQ,Hypothesis Quality,30,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,115.6288
ministral-3:3b,False,Q01,Give me the movies that have more than four actors with the same birth year,A3_SQ,Structural Quality,30,0.3667,0.0661,"[0.2000, 0.4275]",0.2,0.5,4.4237
ministral-3:3b,False,Q01,Give me the movies that have more than four actors with the same birth year,A4_HQ,Hypothesis Quality,30,0.0467,0.086,"[0.0000, 0.2000]",0.0,0.2,4.4237
ministral-3:3b,False,Q01,Give me the movies that have more than four actors with the same birth year,A5_MR,Minimality and Non-redundancy,30,0.26,0.0855,"[0.0725, 0.3000]",0.0,0.3,4.4237
ministral-3:3b,False,Q01,Give me the movies that have more than four actors with the same birth year,A6_AP,Aggregation and Projection Correctness,30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,4.4237
ministral-3:3b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A3_SQ,Structural Quality,30,0.3467,0.0776,"[0.2000, 0.4275]",0.2,0.5,6.3235
ministral-3:3b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A4_HQ,Hypothesis Quality,30,0.4767,0.3441,"[0.0000, 0.9275]",0.0,1.0,6.3235
ministral-3:3b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A5_MR,Minimality and Non-redundancy,30,0.24,0.0932,"[0.1000, 0.5000]",0.1,0.5,6.3235
ministral-3:3b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A6_AP,Aggregation and Projection Correctness,30,0.0133,0.073,"[0.0000, 0.1100]",0.0,0.4,6.3235
ministral-3:3b,False,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",A2_FS,Semantic Faithfulness,30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,5.5738
ministral-3:3b,False,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",A3_SQ,Structural Quality,30,0.3667,0.1269,"[0.2000, 0.5000]",0.2,0.5,5.5738
ministral-3:3b,False,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",A6_AP,Aggregation and Projection Correctness,30,0.6633,0.4445,"[0.0000, 1.0000]",0.0,1.0,5.5738
ministral-3:3b,False,Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,5.5469
ministral-3:3b,False,Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",A2_FS,Semantic Faithfulness,30,0.3467,0.1383,"[0.0000, 0.4000]",0.0,0.4,5.5469
ministral-3:3b,False,Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",A5_MR,Minimality and Non-redundancy,30,0.29,0.0403,"[0.1725, 0.3000]",0.1,0.3,5.5469
ministral-3:3b,False,Q05,Give me the name of the Application that has the most incoming connections from other Applications,A2_FS,Semantic Faithfulness,30,0.0867,0.1358,"[0.0000, 0.3000]",0.0,0.3,5.1189
ministral-3:3b,False,Q05,Give me the name of the Application that has the most incoming connections from other Applications,A3_SQ,Structural Quality,30,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,5.1189
ministral-3:3b,False,Q05,Give me the name of the Application that has the most incoming connections from other Applications,A6_AP,Aggregation and Projection Correctness,30,0.0733,0.1388,"[0.0000, 0.4000]",0.0,0.4,5.1189
ministral-3:3b,False,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,6.2717
ministral-3:3b,False,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,A3_SQ,Structural Quality,30,0.3067,0.0828,"[0.2000, 0.4275]",0.2,0.5,6.2717
ministral-3:3b,False,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,7.5771
ministral-3:3b,False,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,A2_FS,Semantic Faithfulness,30,0.36,0.1221,"[0.0000, 0.4000]",0.0,0.4,7.5771
ministral-3:3b,False,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,A6_AP,Aggregation and Projection Correctness,30,0.16,0.1993,"[0.0000, 0.4000]",0.0,0.4,7.5771
ministral-3:3b,False,Q08,Give me the actors whose father is among the top 5 highest-paid directors,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,6.5232
ministral-3:3b,False,Q08,Give me the actors whose father is among the top 5 highest-paid directors,A5_MR,Minimality and Non-redundancy,30,0.1433,0.0626,"[0.1000, 0.3000]",0.1,0.3,6.5232
ministral-3:3b,False,Q08,Give me the actors whose father is among the top 5 highest-paid directors,A6_AP,Aggregation and Projection Correctness,30,0.0467,0.1008,"[0.0000, 0.2550]",0.0,0.4,6.5232
ministral-3:3b,False,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,A2_FS,Semantic Faithfulness,30,0.3867,0.073,"[0.2900, 0.4000]",0.0,0.4,5.6587
ministral-3:3b,False,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,A3_SQ,Structural Quality,30,0.2033,0.0183,"[0.2000, 0.2275]",0.2,0.3,5.6587
ministral-3:3b,False,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,A5_MR,Minimality and Non-redundancy,30,0.21,0.0548,"[0.2000, 0.2825]",0.2,0.5,5.6587
ministral-3:3b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,6.4299
ministral-3:3b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A2_FS,Semantic Faithfulness,30,0.04,0.0814,"[0.0000, 0.2000]",0.0,0.2,6.4299
ministral-3:3b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A3_SQ,Structural Quality,30,0.3033,0.1189,"[0.2000, 0.5000]",0.2,0.5,6.4299
ministral-3:3b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A4_HQ,Hypothesis Quality,30,0.4067,0.1048,"[0.2725, 0.5275]",0.2,0.6,6.4299
ministral-3:3b,False,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,5.3503
ministral-3:3b,False,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,A4_HQ,Hypothesis Quality,30,0.7467,0.157,"[0.2000, 0.8000]",0.2,0.8,5.3503
ministral-3:3b,False,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,14.1435
ministral-3:3b,False,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,A5_MR,Minimality and Non-redundancy,30,0.19,0.0481,"[0.1000, 0.3000]",0.1,0.3,14.1435
ministral-3:3b,False,Q13,Give me the movies and its featuring actors that have won an Oscar,A4_HQ,Hypothesis Quality,30,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,4.7087
ministral-3:3b,False,Q14,Give me the people who have directed or acted in more than 5 occasions,A4_HQ,Hypothesis Quality,30,0.1667,0.0758,"[0.0000, 0.2000]",0.0,0.2,5.1654
ministral-3:8b,False,Q01,Give me the movies that have more than four actors with the same birth year,A3_SQ,Structural Quality,30,0.2333,0.0479,"[0.2000, 0.3000]",0.2,0.3,43.2803
ministral-3:8b,False,Q01,Give me the movies that have more than four actors with the same birth year,A4_HQ,Hypothesis Quality,30,0.4533,0.2897,"[0.0000, 0.9000]",0.0,0.9,43.2803
ministral-3:8b,False,Q01,Give me the movies that have more than four actors with the same birth year,A5_MR,Minimality and Non-redundancy,30,0.8,0.0,"[0.8000, 0.8000]",0.8,0.8,43.2803
ministral-3:8b,False,Q01,Give me the movies that have more than four actors with the same birth year,A6_AP,Aggregation and Projection Correctness,30,0.4333,0.0758,"[0.4000, 0.6000]",0.4,0.6,43.2803
ministral-3:8b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A3_SQ,Structural Quality,30,0.4033,0.049,"[0.3000, 0.5000]",0.3,0.5,58.5167
ministral-3:8b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A4_HQ,Hypothesis Quality,30,0.9,0.0788,"[0.8000, 1.0000]",0.8,1.0,58.5167
ministral-3:8b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A5_MR,Minimality and Non-redundancy,30,0.745,0.1556,"[0.2450, 0.8137]",0.1,0.85,58.5167
ministral-3:8b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A6_AP,Aggregation and Projection Correctness,30,0.0933,0.1721,"[0.0000, 0.4000]",0.0,0.4,58.5167
ministral-3:8b,False,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",A2_FS,Semantic Faithfulness,30,0.3,0.1203,"[0.0000, 0.4000]",0.0,0.4,61.5435
ministral-3:8b,False,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",A3_SQ,Structural Quality,30,0.2133,0.0507,"[0.2000, 0.4000]",0.2,0.4,61.5435
ministral-3:8b,False,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",A6_AP,Aggregation and Projection Correctness,30,0.3633,0.3168,"[0.0000, 0.8275]",0.0,0.9,61.5435
ministral-3:8b,False,Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,387.6471
ministral-3:8b,False,Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",A2_FS,Semantic Faithfulness,30,0.1167,0.2183,"[0.0000, 0.5375]",0.0,0.9,387.6471
ministral-3:8b,False,Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",A5_MR,Minimality and Non-redundancy,30,0.1667,0.0844,"[0.0725, 0.3275]",0.0,0.4,387.6471
ministral-3:8b,False,Q05,Give me the name of the Application that has the most incoming connections from other Applications,A2_FS,Semantic Faithfulness,30,0.08,0.1627,"[0.0000, 0.4000]",0.0,0.4,33.8577
ministral-3:8b,False,Q05,Give me the name of the Application that has the most incoming connections from other Applications,A3_SQ,Structural Quality,30,0.3767,0.0898,"[0.2000, 0.5000]",0.2,0.5,33.8577
ministral-3:8b,False,Q05,Give me the name of the Application that has the most incoming connections from other Applications,A6_AP,Aggregation and Projection Correctness,30,0.2867,0.2543,"[0.0000, 0.9000]",0.0,0.9,33.8577
ministral-3:8b,False,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,A1_CS,Syntactic Correctness (Well-formedness),30,0.7833,0.3869,"[0.0000, 1.0000]",0.0,1.0,62.7599
ministral-3:8b,False,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,A3_SQ,Structural Quality,30,0.8133,0.0225,"[0.8000, 0.8500]",0.8,0.85,62.7599
ministral-3:8b,False,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,123.2094
ministral-3:8b,False,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,A2_FS,Semantic Faithfulness,30,0.1733,0.1837,"[0.0000, 0.4000]",0.0,0.4,123.2094
ministral-3:8b,False,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,A6_AP,Aggregation and Projection Correctness,30,0.3133,0.2862,"[0.0000, 0.7000]",0.0,0.7,123.2094
ministral-3:8b,False,Q08,Give me the actors whose father is among the top 5 highest-paid directors,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,87.7934
ministral-3:8b,False,Q08,Give me the actors whose father is among the top 5 highest-paid directors,A5_MR,Minimality and Non-redundancy,30,0.1,0.0,"[0.1000, 0.1000]",0.1,0.1,87.7934
ministral-3:8b,False,Q08,Give me the actors whose father is among the top 5 highest-paid directors,A6_AP,Aggregation and Projection Correctness,30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,87.7934
ministral-3:8b,False,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,A2_FS,Semantic Faithfulness,30,0.3067,0.1721,"[0.0000, 0.4000]",0.0,0.4,58.1313
ministral-3:8b,False,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,A3_SQ,Structural Quality,30,0.2067,0.0365,"[0.2000, 0.2550]",0.2,0.4,58.1313
ministral-3:8b,False,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,A5_MR,Minimality and Non-redundancy,30,0.3233,0.1278,"[0.1725, 0.6000]",0.1,0.6,58.1313
ministral-3:8b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,89.9581
ministral-3:8b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A2_FS,Semantic Faithfulness,30,0.1467,0.1889,"[0.0000, 0.4000]",0.0,0.4,89.9581
ministral-3:8b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A3_SQ,Structural Quality,30,0.25,0.082,"[0.2000, 0.4275]",0.2,0.5,89.9581
ministral-3:8b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A4_HQ,Hypothesis Quality,30,0.2967,0.1066,"[0.2000, 0.4550]",0.2,0.6,89.9581
ministral-3:8b,False,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,70.4618
ministral-3:8b,False,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,A4_HQ,Hypothesis Quality,30,0.5133,0.0507,"[0.5000, 0.7000]",0.5,0.7,70.4618
ministral-3:8b,False,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,112.7485
ministral-3:8b,False,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,A5_MR,Minimality and Non-redundancy,30,0.33,0.2395,"[0.1000, 0.8000]",0.1,0.8,112.7485
ministral-3:8b,False,Q13,Give me the movies and its featuring actors that have won an Oscar,A4_HQ,Hypothesis Quality,30,0.1767,0.1406,"[0.0000, 0.5000]",0.0,0.5,58.6121
ministral-3:8b,False,Q14,Give me the people who have directed or acted in more than 5 occasions,A4_HQ,Hypothesis Quality,30,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,43.4399
mistral-nemo:12b,False,Q01,Give me the movies that have more than four actors with the same birth year,A3_SQ,Structural Quality,30,0.3267,0.064,"[0.2725, 0.5000]",0.2,0.5,82.342
mistral-nemo:12b,False,Q01,Give me the movies that have more than four actors with the same birth year,A4_HQ,Hypothesis Quality,30,0.4167,0.1783,"[0.0000, 0.5825]",0.0,0.8,82.342
mistral-nemo:12b,False,Q01,Give me the movies that have more than four actors with the same birth year,A5_MR,Minimality and Non-redundancy,30,0.71,0.2369,"[0.0725, 0.8000]",0.0,0.8,82.342
mistral-nemo:12b,False,Q01,Give me the movies that have more than four actors with the same birth year,A6_AP,Aggregation and Projection Correctness,30,0.36,0.1221,"[0.0000, 0.4000]",0.0,0.4,82.342
mistral-nemo:12b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A3_SQ,Structural Quality,30,0.3,0.0947,"[0.2000, 0.4000]",0.2,0.4,83.2408
mistral-nemo:12b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A4_HQ,Hypothesis Quality,30,0.3033,0.3316,"[0.0000, 0.8550]",0.0,1.0,83.2408
mistral-nemo:12b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A5_MR,Minimality and Non-redundancy,30,0.46,0.3578,"[0.1000, 0.9000]",0.1,0.9,83.2408
mistral-nemo:12b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A6_AP,Aggregation and Projection Correctness,30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,83.2408
mistral-nemo:12b,False,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",A2_FS,Semantic Faithfulness,30,0.3067,0.1461,"[0.0000, 0.4000]",0.0,0.4,103.3494
mistral-nemo:12b,False,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",A3_SQ,Structural Quality,30,0.2067,0.0254,"[0.2000, 0.3000]",0.2,0.3,103.3494
mistral-nemo:12b,False,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",A6_AP,Aggregation and Projection Correctness,30,0.02,0.1095,"[0.0000, 0.1650]",0.0,0.6,103.3494
mistral-nemo:12b,False,Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,89.722
mistral-nemo:12b,False,Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",A2_FS,Semantic Faithfulness,30,0.0233,0.0898,"[0.0000, 0.3275]",0.0,0.4,89.722
mistral-nemo:12b,False,Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",A5_MR,Minimality and Non-redundancy,30,0.7933,0.1721,"[0.3000, 1.0000]",0.3,1.0,89.722
mistral-nemo:12b,False,Q05,Give me the name of the Application that has the most incoming connections from other Applications,A2_FS,Semantic Faithfulness,30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,41.0418
mistral-nemo:12b,False,Q05,Give me the name of the Application that has the most incoming connections from other Applications,A3_SQ,Structural Quality,30,0.32,0.061,"[0.2000, 0.4000]",0.2,0.4,41.0418
mistral-nemo:12b,False,Q05,Give me the name of the Application that has the most incoming connections from other Applications,A6_AP,Aggregation and Projection Correctness,30,0.0667,0.1516,"[0.0000, 0.4000]",0.0,0.4,41.0418
mistral-nemo:12b,False,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,70.355
mistral-nemo:12b,False,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,A3_SQ,Structural Quality,30,0.14,0.1221,"[0.0000, 0.3000]",0.0,0.3,70.355
mistral-nemo:12b,False,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,112.5301
mistral-nemo:12b,False,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,A2_FS,Semantic Faithfulness,30,0.43,0.1643,"[0.0000, 0.6825]",0.0,0.9,112.5301
mistral-nemo:12b,False,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,A6_AP,Aggregation and Projection Correctness,30,0.6333,0.1693,"[0.2900, 0.8637]",0.0,0.9,112.5301
