Grammar,Model,Thinking,Query ID,Query,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s,EVAL_PROMPT_LAMBDA_DCS,EVAL_PROMPT_PCCG_CGG_LAMBDA,EVAL_PROMPT_NSQA,EVAL_PROMPT_SQUALL,EVAL_PROMPT_GRAPHQ_TREE,EVAL_PROMPT_SEMGIR,Weighted_Overall
nsqa,gemma4:26b,False,Q09,Give me the years in which the actors of Matrix got married.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1178,,,0.0,,,,0.0
nsqa,gemma4:26b,False,Q10,Give me each of the queens of England together with the list of their residences.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9487,,,0.0,,,,0.0
nsqa,gemma4:26b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.54,,,0.0,,,,0.0
nsqa,gemma4:26b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,30,0.3183,0.3183,0.1004,"[0.3000, 0.3550]",0.3,0.85,1.1462,,,0.3183,,,,0.3183
nsqa,gemma4:26b,False,Q13,Give me the third-degree relatives of Alfonso X.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.9823,,,0.4,,,,0.4
nsqa,gemma4:26b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9717,,,0.0,,,,0.0
nsqa,gemma4:26b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.5784,,,0.0,,,,0.0
nsqa,gemma4:26b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,1.2714,,,0.4,,,,0.4
nsqa,gemma4:26b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,30,0.4083,0.4083,0.0456,"[0.4000, 0.4250]",0.4,0.65,1.1628,,,0.4083,,,,0.4083
nsqa,gemma4:26b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.374,,,0.0,,,,0.0
nsqa,gemma4:26b,False,Q19,Give me the users who have not married anyone.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0613,,,0.0,,,,0.0
nsqa,gemma4:26b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.1071,,,1.0,,,,1.0
nsqa,gemma4:26b,False,Q21,Give me the movies in which all the actors are American.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9293,,,0.0,,,,0.0
nsqa,gemma4:26b,False,Q22,Tell me the footballers who earn more than their coach.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.9862,,,0.0,,,,0.0
nsqa,gemma4:26b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.3187,,,0.0,,,,0.0
nsqa,gemma4:26b,False,Q24,Tell me the footballers who have won more than 4 awards.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.034,,,0.0,,,,0.0
nsqa,gemma4:26b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.2144,,,0.0,,,,0.0
nsqa,gemma4:26b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,14.4417,,,0.0,,,,0.0
nsqa,gemma4:26b,False,Q27,Give me the queens who have had more than 6 daughters.,30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,1.0525,,,0.85,,,,0.85
nsqa,gemma4:26b,False,Q28,Tell me the salary of the lowest-paid actor.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,1.0213,,,0.4,,,,0.4
nsqa,gemma4:26b,False,Q29,Tell me the height of the tallest Argentine player.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.1795,,,1.0,,,,1.0
nsqa,gemma4:26b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.2319,,,0.0,,,,0.0
nsqa,gemma4:26b,False,Q31,Tell me the average weight of all mammal species.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0245,,,0.0,,,,0.0
nsqa,gemma4:26b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.2444,,,0.0,,,,0.0
nsqa,gemma4:26b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.4178,,,0.0,,,,0.0
nsqa,gemma4:26b,False,Q34,Give me the actors of Matrix ordered by height.,30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,1.0824,,,0.3,,,,0.3
nsqa,gemma4:26b,False,Q35,Give me the 5 highest-paid directors.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1275,,,0.0,,,,0.0
nsqa,gemma4:26b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,30,0.3708,0.3708,0.0228,"[0.3625, 0.3750]",0.25,0.375,1.1943,,,0.3708,,,,0.3708
nsqa,gemma4:26b,False,Q37,Give me the fifth king of Spain.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9231,,,0.0,,,,0.0
nsqa,gemma4:26b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.2508,,,0.0,,,,0.0
nsqa,gemma4:26b,False,Q39,Give me the footballers who have a French coach.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.0299,,,1.0,,,,1.0
nsqa,gemma4:26b,False,Q40,Tell me the scientists who were students of Planck in 1907.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0939,,,0.0,,,,0.0
nsqa,gemma4:26b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.2061,,,0.0,,,,0.0
nsqa,gemma4:26b,False,Q42,Give me any entity that is related to Javier Bardem.,30,0.3033,0.3033,0.0183,"[0.3000, 0.3100]",0.3,0.4,1.005,,,0.3033,,,,0.3033
nsqa,gemma4:26b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1471,,,0.0,,,,0.0
nsqa,gemma4:26b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,11.7728,,,0.0,,,,0.0
nsqa,gemma4:26b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,14.2839,,,0.0,,,,0.0
nsqa,ministral-3:14b,False,Q01,Give me the movies directed by Eastwood.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.9204,,,1.0,,,,1.0
nsqa,ministral-3:14b,False,Q02,Give me the director and actors of any movie from 1990.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.2734,,,0.0,,,,0.0
nsqa,ministral-3:14b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9672,,,0.0,,,,0.0
nsqa,ministral-3:14b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.189,,,0.0,,,,0.0
nsqa,ministral-3:14b,False,Q05,Give me the actors of Matrix and the relationships between them.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9857,,,0.0,,,,0.0
nsqa,ministral-3:14b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,1.7637,,,0.2,,,,0.2
nsqa,ministral-3:14b,False,Q07,Give me the total salary of the Oviedo football players.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,1.1329,,,0.4,,,,0.4
nsqa,ministral-3:14b,False,Q08,Give me the height of each actor of Matrix.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.99,,,0.4,,,,0.4
nsqa,ministral-3:14b,False,Q09,Give me the years in which the actors of Matrix got married.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1528,,,0.0,,,,0.0
nsqa,ministral-3:14b,False,Q10,Give me each of the queens of England together with the list of their residences.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1337,,,0.0,,,,0.0
nsqa,ministral-3:14b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.8197,,,0.0,,,,0.0
nsqa,ministral-3:14b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.9462,,,1.0,,,,1.0
nsqa,ministral-3:14b,False,Q13,Give me the third-degree relatives of Alfonso X.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,1.0518,,,0.4,,,,0.4
nsqa,ministral-3:14b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8647,,,0.0,,,,0.0
nsqa,ministral-3:14b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.235,,,0.0,,,,0.0
nsqa,ministral-3:14b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,1.2904,,,0.4,,,,0.4
nsqa,ministral-3:14b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,1.3122,,,0.5,,,,0.5
nsqa,ministral-3:14b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.3863,,,0.0,,,,0.0
nsqa,ministral-3:14b,False,Q19,Give me the users who have not married anyone.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8706,,,0.0,,,,0.0
nsqa,ministral-3:14b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,30,0.7533,0.7533,0.0183,"[0.7500, 0.7600]",0.75,0.85,0.9466,,,0.7533,,,,0.7533
nsqa,ministral-3:14b,False,Q21,Give me the movies in which all the actors are American.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0332,,,0.0,,,,0.0
nsqa,ministral-3:14b,False,Q22,Tell me the footballers who earn more than their coach.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.4195,,,0.0,,,,0.0
nsqa,ministral-3:14b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.6231,,,0.0,,,,0.0
nsqa,ministral-3:14b,False,Q24,Tell me the footballers who have won more than 4 awards.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9763,,,0.0,,,,0.0
nsqa,ministral-3:14b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.4057,,,0.0,,,,0.0
nsqa,ministral-3:14b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1165,,,0.0,,,,0.0
nsqa,ministral-3:14b,False,Q27,Give me the queens who have had more than 6 daughters.,30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.9907,,,0.85,,,,0.85
nsqa,ministral-3:14b,False,Q28,Tell me the salary of the lowest-paid actor.,30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,1.0537,,,0.75,,,,0.75
nsqa,ministral-3:14b,False,Q29,Tell me the height of the tallest Argentine player.,30,0.7517,0.7517,0.0091,"[0.7500, 0.7550]",0.75,0.8,1.343,,,0.7517,,,,0.7517
nsqa,ministral-3:14b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0604,,,0.0,,,,0.0
nsqa,ministral-3:14b,False,Q31,Tell me the average weight of all mammal species.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8766,,,0.0,,,,0.0
nsqa,ministral-3:14b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.3639,,,0.0,,,,0.0
nsqa,ministral-3:14b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.7443,,,0.0,,,,0.0
nsqa,ministral-3:14b,False,Q34,Give me the actors of Matrix ordered by height.,30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,1.1681,,,0.3,,,,0.3
nsqa,ministral-3:14b,False,Q35,Give me the 5 highest-paid directors.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0151,,,0.0,,,,0.0
nsqa,ministral-3:14b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,30,0.3733,0.3733,0.0091,"[0.3700, 0.3750]",0.325,0.375,1.0677,,,0.3733,,,,0.3733
nsqa,ministral-3:14b,False,Q37,Give me the fifth king of Spain.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9362,,,0.0,,,,0.0
nsqa,ministral-3:14b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.4411,,,0.0,,,,0.0
nsqa,ministral-3:14b,False,Q39,Give me the footballers who have a French coach.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,1.0253,,,0.4,,,,0.4
nsqa,ministral-3:14b,False,Q40,Tell me the scientists who were students of Planck in 1907.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1308,,,0.0,,,,0.0
nsqa,ministral-3:14b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1425,,,0.0,,,,0.0
nsqa,ministral-3:14b,False,Q42,Give me any entity that is related to Javier Bardem.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.8621,,,0.5,,,,0.5
nsqa,ministral-3:14b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.949,,,0.0,,,,0.0
nsqa,ministral-3:14b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.5651,,,0.0,,,,0.0
nsqa,ministral-3:14b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.6958,,,0.0,,,,0.0
nsqa,qwen3.6:35b,False,Q01,Give me the movies directed by Eastwood.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.8026,,,1.0,,,,1.0
nsqa,qwen3.6:35b,False,Q02,Give me the director and actors of any movie from 1990.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1182,,,0.0,,,,0.0
nsqa,qwen3.6:35b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0477,,,0.0,,,,0.0
nsqa,qwen3.6:35b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9809,,,0.0,,,,0.0
nsqa,qwen3.6:35b,False,Q05,Give me the actors of Matrix and the relationships between them.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7943,,,0.0,,,,0.0
nsqa,qwen3.6:35b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,1.0574,,,0.3,,,,0.3
nsqa,qwen3.6:35b,False,Q07,Give me the total salary of the Oviedo football players.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.8684,,,0.5,,,,0.5
nsqa,qwen3.6:35b,False,Q08,Give me the height of each actor of Matrix.,30,0.605,0.605,0.0274,"[0.6000, 0.6150]",0.6,0.75,0.8766,,,0.605,,,,0.605
nsqa,qwen3.6:35b,False,Q09,Give me the years in which the actors of Matrix got married.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9148,,,0.0,,,,0.0
nsqa,qwen3.6:35b,False,Q10,Give me each of the queens of England together with the list of their residences.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.749,,,0.0,,,,0.0
nsqa,qwen3.6:35b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8984,,,0.0,,,,0.0
nsqa,qwen3.6:35b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.8745,,,0.85,,,,0.85
nsqa,qwen3.6:35b,False,Q13,Give me the third-degree relatives of Alfonso X.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.9027,,,0.4,,,,0.4
nsqa,qwen3.6:35b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8845,,,0.0,,,,0.0
nsqa,qwen3.6:35b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0752,,,0.0,,,,0.0
nsqa,qwen3.6:35b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,1.2179,,,0.3,,,,0.3
nsqa,qwen3.6:35b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,30,0.7517,0.7517,0.0091,"[0.7500, 0.7550]",0.75,0.8,0.9967,,,0.7517,,,,0.7517
nsqa,qwen3.6:35b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0556,,,0.0,,,,0.0
nsqa,qwen3.6:35b,False,Q19,Give me the users who have not married anyone.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8092,,,0.0,,,,0.0
nsqa,qwen3.6:35b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.0175,,,1.0,,,,1.0
nsqa,qwen3.6:35b,False,Q21,Give me the movies in which all the actors are American.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8228,,,0.0,,,,0.0
nsqa,qwen3.6:35b,False,Q22,Tell me the footballers who earn more than their coach.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8671,,,0.0,,,,0.0
nsqa,qwen3.6:35b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.089,,,0.0,,,,0.0
nsqa,qwen3.6:35b,False,Q24,Tell me the footballers who have won more than 4 awards.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0587,,,0.0,,,,0.0
nsqa,qwen3.6:35b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9872,,,0.0,,,,0.0
nsqa,qwen3.6:35b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0073,,,0.0,,,,0.0
nsqa,qwen3.6:35b,False,Q27,Give me the queens who have had more than 6 daughters.,30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.8308,,,0.85,,,,0.85
nsqa,qwen3.6:35b,False,Q28,Tell me the salary of the lowest-paid actor.,30,0.3967,0.3967,0.0183,"[0.3900, 0.4000]",0.3,0.4,0.9218,,,0.3967,,,,0.3967
nsqa,qwen3.6:35b,False,Q29,Tell me the height of the tallest Argentine player.,30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,1.069,,,0.2,,,,0.2
nsqa,qwen3.6:35b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8088,,,0.0,,,,0.0
nsqa,qwen3.6:35b,False,Q31,Tell me the average weight of all mammal species.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0023,,,0.0,,,,0.0
nsqa,qwen3.6:35b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1824,,,0.0,,,,0.0
nsqa,qwen3.6:35b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9333,,,0.0,,,,0.0
nsqa,qwen3.6:35b,False,Q34,Give me the actors of Matrix ordered by height.,30,0.6567,0.6567,0.0365,"[0.6500, 0.6700]",0.65,0.85,0.9082,,,0.6567,,,,0.6567
nsqa,qwen3.6:35b,False,Q35,Give me the 5 highest-paid directors.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9156,,,0.0,,,,0.0
nsqa,qwen3.6:35b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.9234,,,0.2,,,,0.2
nsqa,qwen3.6:35b,False,Q37,Give me the fifth king of Spain.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8111,,,0.0,,,,0.0
nsqa,qwen3.6:35b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0208,,,0.0,,,,0.0
nsqa,qwen3.6:35b,False,Q39,Give me the footballers who have a French coach.,30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,0.8427,,,0.75,,,,0.75
nsqa,qwen3.6:35b,False,Q40,Tell me the scientists who were students of Planck in 1907.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0162,,,0.0,,,,0.0
nsqa,qwen3.6:35b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0204,,,0.0,,,,0.0
nsqa,qwen3.6:35b,False,Q42,Give me any entity that is related to Javier Bardem.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7913,,,1.0,,,,1.0
nsqa,qwen3.6:35b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9244,,,0.0,,,,0.0
nsqa,qwen3.6:35b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1872,,,0.0,,,,0.0
nsqa,qwen3.6:35b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1828,,,0.0,,,,0.0
pccg_cgg_lambda,gemma4:26b,False,Q01,Give me the movies directed by Eastwood.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.8221,,1.0,,,,,1.0
pccg_cgg_lambda,gemma4:26b,False,Q02,Give me the director and actors of any movie from 1990.,30,0.9983,0.9983,0.0091,"[0.9950, 1.0000]",0.95,1.0,1.0151,,0.9983,,,,,0.9983
pccg_cgg_lambda,gemma4:26b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0645,,0.0,,,,,0.0
pccg_cgg_lambda,gemma4:26b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,6.7881,,0.0,,,,,0.0
pccg_cgg_lambda,gemma4:26b,False,Q05,Give me the actors of Matrix and the relationships between them.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9389,,0.0,,,,,0.0
pccg_cgg_lambda,gemma4:26b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.9594,,0.5,,,,,0.5
pccg_cgg_lambda,gemma4:26b,False,Q07,Give me the total salary of the Oviedo football players.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.9002,,0.95,,,,,0.95
pccg_cgg_lambda,gemma4:26b,False,Q08,Give me the height of each actor of Matrix.,30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,5.329,,0.2,,,,,0.2
pccg_cgg_lambda,gemma4:26b,False,Q09,Give me the years in which the actors of Matrix got married.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9761,,0.0,,,,,0.0
pccg_cgg_lambda,gemma4:26b,False,Q10,Give me each of the queens of England together with the list of their residences.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8677,,0.0,,,,,0.0
pccg_cgg_lambda,gemma4:26b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.2136,,0.0,,,,,0.0
pccg_cgg_lambda,gemma4:26b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.0274,,1.0,,,,,1.0
pccg_cgg_lambda,gemma4:26b,False,Q13,Give me the third-degree relatives of Alfonso X.,30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,0.9291,,0.3,,,,,0.3
pccg_cgg_lambda,gemma4:26b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0237,,0.0,,,,,0.0
pccg_cgg_lambda,gemma4:26b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0512,,0.0,,,,,0.0
pccg_cgg_lambda,gemma4:26b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,30,0.9983,0.9983,0.0091,"[0.9950, 1.0000]",0.95,1.0,1.2027,,0.9983,,,,,0.9983
pccg_cgg_lambda,gemma4:26b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,0.951,,0.3,,,,,0.3
